Loaded plugins: fastestmirror
startup-notification.x86_64             0.12-8.el7                     base     
startup-notification-devel.i686         0.12-8.el7                     base     
startup-notification-devel.x86_64       0.12-8.el7                     base     
statgrab.x86_64                         1:0.91-4.el7                   epel     
statscache-common.noarch                0.0.4-1.el7                    epel     
statscache-consumer.noarch              0.0.4-1.el7                    epel     
statscache-plugins.noarch               0.0.2-1.el7                    epel     
statscache-web.noarch                   0.0.4-1.el7                    epel     
statsd.noarch                           0.7.2-6.el7                    epel     
stax-ex.noarch                          1.7.1-6.el7                    base     
stax-ex-javadoc.noarch                  1.7.1-6.el7                    base     
stax2-api.noarch                        3.1.1-10.el7                   base     
stax2-api-javadoc.noarch                3.1.1-10.el7                   base     
stdair.x86_64                           1.00.2-1.el7                   epel     
stdair-devel.x86_64                     1.00.2-1.el7                   epel     
stdair-doc.noarch                       1.00.2-1.el7                   epel     
stellarium.x86_64                       0.12.4-3.el7                   epel     
stgit.noarch                            0.17.1-2.el7                   epel     
sticky-notes.noarch                     0.4-4.el7                      epel     
stix-fonts.noarch                       1.1.0-5.el7                    base     
stix-math-fonts.noarch                  1.1.0-5.el7                    base     
stoken-cli.x86_64                       0.91-1.el7                     epel     
stoken-devel.x86_64                     0.91-1.el7                     epel     
stoken-gui.x86_64                       0.91-1.el7                     epel     
stoken-libs.x86_64                      0.91-1.el7                     epel     
stompclt.noarch                         1.5-1.el7                      epel     
stomppy.noarch                          3.1.6-2.el7                    epel     
storaged.x86_64                         2.5.2-2.el7                    extras   
storaged-iscsi.x86_64                   2.5.2-2.el7                    extras   
storaged-lvm2.x86_64                    2.5.2-2.el7                    extras   
stow.noarch                             2.2.0-6.el7                    epel     
stow-doc.noarch                         2.2.0-6.el7                    epel     
strace.x86_64                           4.8-11.el7                     base     
strigi.x86_64                           0.7.7-12.20120626.el7          base     
strigi-devel.i686                       0.7.7-12.20120626.el7          base     
strigi-devel.x86_64                     0.7.7-12.20120626.el7          base     
strigi-libs.i686                        0.7.7-12.20120626.el7          base     
strigi-libs.x86_64                      0.7.7-12.20120626.el7          base     
strongimcv.i686                         5.2.0-3.el7                    base     
strongimcv.x86_64                       5.2.0-3.el7                    base     
strongswan.x86_64                       5.4.0-2.el7                    epel     
strongswan-charon-nm.x86_64             5.4.0-2.el7                    epel     
strongswan-libipsec.x86_64              5.4.0-2.el7                    epel     
strongswan-tnc-imcvs.x86_64             5.4.0-2.el7                    epel     
struts.noarch                           1.3.10-12.el7                  epel     
struts-javadoc.noarch                   1.3.10-12.el7                  epel     
stunnel.x86_64                          4.56-6.el7                     base     
subnetcalc.x86_64                       2.4.2-1.el7                    epel     
subscription-manager.x86_64             1.17.15-1.el7.centos           base     
subscription-manager-gui.x86_64         1.17.15-1.el7.centos           base     
subscription-manager-initial-setup-addon.x86_64
                                        1.17.15-1.el7.centos           base     
subscription-manager-plugin-container.x86_64
                                        1.17.15-1.el7.centos           base     
subscription-manager-plugin-ostree.x86_64
                                        1.17.15-1.el7.centos           base     
subunit.x86_64                          0.0.21-2.el7                   epel     
subunit-cppunit.x86_64                  0.0.21-2.el7                   epel     
subunit-cppunit-devel.x86_64            0.0.21-2.el7                   epel     
subunit-devel.x86_64                    0.0.21-2.el7                   epel     
subunit-filters.noarch                  0.0.21-2.el7                   epel     
subunit-perl.noarch                     0.0.21-2.el7                   epel     
subunit-shell.noarch                    0.0.21-2.el7                   epel     
subversion.i686                         1.7.14-10.el7                  base     
subversion.x86_64                       1.7.14-10.el7                  base     
subversion-devel.i686                   1.7.14-10.el7                  base     
subversion-devel.x86_64                 1.7.14-10.el7                  base     
subversion-gnome.i686                   1.7.14-10.el7                  base     
subversion-gnome.x86_64                 1.7.14-10.el7                  base     
subversion-javahl.i686                  1.7.14-10.el7                  base     
subversion-javahl.x86_64                1.7.14-10.el7                  base     
subversion-kde.i686                     1.7.14-10.el7                  base     
subversion-kde.x86_64                   1.7.14-10.el7                  base     
subversion-libs.i686                    1.7.14-10.el7                  base     
subversion-libs.x86_64                  1.7.14-10.el7                  base     
subversion-perl.i686                    1.7.14-10.el7                  base     
subversion-perl.x86_64                  1.7.14-10.el7                  base     
subversion-python.x86_64                1.7.14-10.el7                  base     
subversion-ruby.i686                    1.7.14-10.el7                  base     
subversion-ruby.x86_64                  1.7.14-10.el7                  base     
subversion-tools.x86_64                 1.7.14-10.el7                  base     
sucrack.x86_64                          1.2.3-6.el7                    epel     
sudo.x86_64                             1.8.6p7-21.el7_3               updates  
sudo-devel.i686                         1.8.6p7-21.el7_3               updates  
sudo-devel.x86_64                       1.8.6p7-21.el7_3               updates  
suitesparse.i686                        4.0.2-10.el7                   base     
suitesparse.x86_64                      4.0.2-10.el7                   base     
suitesparse-devel.i686                  4.0.2-10.el7                   base     
suitesparse-devel.x86_64                4.0.2-10.el7                   base     
suitesparse-doc.noarch                  4.0.2-10.el7                   base     
suitesparse-static.i686                 4.0.2-10.el7                   base     
suitesparse-static.x86_64               4.0.2-10.el7                   base     
sundials.x86_64                         2.7.0-6.el7                    epel     
sundials-devel.x86_64                   2.7.0-6.el7                    epel     
sundials-doc.noarch                     2.7.0-6.el7                    epel     
sundials-fortran.x86_64                 2.7.0-6.el7                    epel     
sundials-fortran-devel.x86_64           2.7.0-6.el7                    epel     
sundials-fortran-mpich.x86_64           2.7.0-6.el7                    epel     
sundials-fortran-mpich-devel.x86_64     2.7.0-6.el7                    epel     
sundials-fortran-openmp.x86_64          2.7.0-6.el7                    epel     
sundials-fortran-openmp-devel.x86_64    2.7.0-6.el7                    epel     
sundials-fortran-openmpi.x86_64         2.7.0-6.el7                    epel     
sundials-fortran-openmpi-devel.x86_64   2.7.0-6.el7                    epel     
sundials-mpich.x86_64                   2.7.0-6.el7                    epel     
sundials-mpich-devel.x86_64             2.7.0-6.el7                    epel     
sundials-openmp.x86_64                  2.7.0-6.el7                    epel     
sundials-openmp-devel.x86_64            2.7.0-6.el7                    epel     
sundials-openmpi.x86_64                 2.7.0-6.el7                    epel     
sundials-openmpi-devel.x86_64           2.7.0-6.el7                    epel     
sundials-threads.x86_64                 2.7.0-6.el7                    epel     
sundials-threads-devel.x86_64           2.7.0-6.el7                    epel     
sunwait.x86_64                          0.1-0.3.20041208.el7           epel     
sunxi-tools.x86_64                      1.1-2.20140131git271130b.el7   epel     
supermin.x86_64                         5.1.16-4.el7                   base     
supermin-helper.x86_64                  5.1.16-4.el7                   base     
supermin5.x86_64                        5.1.16-4.el7                   base     
supermin5-devel.x86_64                  5.1.16-4.el7                   base     
supervisor.noarch                       3.1.3-3.el7                    epel     
supybot-fedmsg.noarch                   0.2.0-1.el7                    epel     
supybot-fedora.noarch                   0.3.5-1.el7                    epel     
supybot-gribble.noarch                  0.83.4.1-16.el7                epel     
supybot-koji.noarch                     0.2-8.el7                      epel     
supybot-meetbot.noarch                  0.1.4-15.el7                   epel     
supybot-notify.noarch                   0.2.2-9.el7                    epel     
suricata.x86_64                         3.1.3-1.el7                    epel     
sushi.x86_64                            3.12.0-3.el7                   base     
svgpart.x86_64                          4.10.5-3.el7                   base     
svgsalamander.noarch                    0.1.29-1.el7                   epel     
svgsalamander-javadoc.noarch            0.1.29-1.el7                   epel     
svn-bisect.noarch                       1.1-9.el7                      epel     
svrcore.i686                            4.1.2-1.el7                    base     
svrcore.x86_64                          4.1.2-1.el7                    base     
svrcore-devel.i686                      4.1.2-1.el7                    base     
svrcore-devel.x86_64                    4.1.2-1.el7                    base     
swaks.noarch                            20130209.0-4.el7               epel     
swatch.noarch                           3.2.3-11.el7                   epel     
sweeper.x86_64                          4.10.5-4.el7                   base     
swig.x86_64                             2.0.10-5.el7                   base     
swig-doc.noarch                         2.0.10-5.el7                   base     
sword.x86_64                            1.7.4-6.el7                    epel     
sword-devel.x86_64                      1.7.4-6.el7                    epel     
sword-python.x86_64                     1.7.4-6.el7                    epel     
sword-utils.x86_64                      1.7.4-6.el7                    epel     
sx.noarch                               2.17-2.el7                     epel     
sylfilter.x86_64                        0.8-10.el7                     epel     
sylfilter-devel.x86_64                  0.8-10.el7                     epel     
sylpheed.x86_64                         3.4.3-2.el7                    epel     
sylpheed-devel.x86_64                   3.4.3-2.el7                    epel     
symlinks.x86_64                         1.4-9.el7                      base     
sympy.noarch                            0.7.6-2.el7                    epel     
sympy-doc.noarch                        0.7.6-2.el7                    epel     
sympy-examples.noarch                   0.7.6-2.el7                    epel     
sympy-texmacs.noarch                    0.7.6-2.el7                    epel     
synergy.x86_64                          1.7.6-1.el7                    epel     
sys_basher.x86_64                       2.0.2-1.el7                    epel     
sysbench.x86_64                         0.4.12-12.el7                  epel     
sysfsutils.x86_64                       2.1.0-16.el7                   base     
syslinux.x86_64                         4.05-13.el7                    base     
syslinux-devel.x86_64                   4.05-13.el7                    base     
syslinux-extlinux.x86_64                4.05-13.el7                    base     
syslinux-perl.x86_64                    4.05-13.el7                    base     
syslinux-tftpboot.x86_64                4.05-13.el7                    base     
syslog-ng.x86_64                        3.5.6-3.el7                    epel     
syslog-ng-devel.x86_64                  3.5.6-3.el7                    epel     
syslog-ng-geoip.x86_64                  3.5.6-3.el7                    epel     
syslog-ng-json.x86_64                   3.5.6-3.el7                    epel     
syslog-ng-libdbi.x86_64                 3.5.6-3.el7                    epel     
syslog-ng-mongodb.x86_64                3.5.6-3.el7                    epel     
syslog-ng-redis.x86_64                  3.5.6-3.el7                    epel     
syslog-ng-smtp.x86_64                   3.5.6-3.el7                    epel     
sysprof.x86_64                          1.2.0-2.el7                    epel     
sysreporter.noarch                      3.0.4-1.el7                    epel     
sysstat.x86_64                          10.1.5-11.el7                  base     
system-config-date.noarch               1.10.6-2.el7.centos            base     
system-config-date-docs.noarch          1.0.11-4.el7                   base     
system-config-firewall.noarch           1.2.29-10.el7                  base     
system-config-firewall-base.noarch      1.2.29-10.el7                  base     
system-config-firewall-tui.noarch       1.2.29-10.el7                  base     
system-config-kdump.noarch              2.0.13-15.el7.centos           base     
system-config-keyboard.noarch           1.4.0-4.el7                    base     
system-config-keyboard-base.noarch      1.4.0-4.el7                    base     
system-config-kickstart.noarch          2.9.6-1.el7                    base     
system-config-language.noarch           1.4.0-7.el7                    base     
system-config-printer.x86_64            1.4.1-19.el7                   base     
system-config-printer-libs.noarch       1.4.1-19.el7                   base     
system-config-printer-udev.x86_64       1.4.1-19.el7                   base     
system-config-users.noarch              1.3.5-2.el7                    base     
system-config-users-docs.noarch         1.0.9-6.el7                    base     
system-storage-manager.noarch           0.4-7.el7                      base     
system-switch-java.noarch               1.1.7.1-0.el7                  base     
systemd-devel.i686                      219-30.el7_3.6                 updates  
systemd-devel.x86_64                    219-30.el7_3.6                 updates  
systemd-journal-gateway.x86_64          219-30.el7_3.6                 updates  
systemd-libs.i686                       219-30.el7_3.6                 updates  
systemd-networkd.x86_64                 219-30.el7_3.6                 updates  
systemd-python.x86_64                   219-30.el7_3.6                 updates  
systemd-resolved.i686                   219-30.el7_3.6                 updates  
systemd-resolved.x86_64                 219-30.el7_3.6                 updates  
systemtap.x86_64                        3.0-7.el7                      base     
systemtap-client.x86_64                 3.0-7.el7                      base     
systemtap-devel.x86_64                  3.0-7.el7                      base     
systemtap-initscript.x86_64             3.0-7.el7                      base     
systemtap-runtime.x86_64                3.0-7.el7                      base     
systemtap-runtime-java.x86_64           3.0-7.el7                      base     
systemtap-runtime-virtguest.x86_64      3.0-7.el7                      base     
systemtap-runtime-virthost.x86_64       3.0-7.el7                      base     
systemtap-sdt-devel.i686                3.0-7.el7                      base     
systemtap-sdt-devel.x86_64              3.0-7.el7                      base     
systemtap-server.x86_64                 3.0-7.el7                      base     
systemtap-testsuite.x86_64              3.0-7.el7                      base     
t1lib.i686                              5.1.2-14.el7                   base     
t1lib.x86_64                            5.1.2-14.el7                   base     
t1lib-apps.x86_64                       5.1.2-14.el7                   base     
t1lib-devel.i686                        5.1.2-14.el7                   base     
t1lib-devel.x86_64                      5.1.2-14.el7                   base     
t1lib-static.i686                       5.1.2-14.el7                   base     
t1lib-static.x86_64                     5.1.2-14.el7                   base     
t1utils.x86_64                          1.37-7.el7                     epel     
tabish-eeyek-fonts.noarch               1.0-6.el7                      epel     
tagainijisho.x86_64                     1.0.3-1.el7                    epel     
tagainijisho-common.noarch              1.0.3-1.el7                    epel     
tagainijisho-dic-de.noarch              1.0.3-1.el7                    epel     
tagainijisho-dic-en.noarch              1.0.3-1.el7                    epel     
tagainijisho-dic-es.noarch              1.0.3-1.el7                    epel     
tagainijisho-dic-fr.noarch              1.0.3-1.el7                    epel     
tagainijisho-dic-it.noarch              1.0.3-1.el7                    epel     
tagainijisho-dic-pt.noarch              1.0.3-1.el7                    epel     
tagainijisho-dic-ru.noarch              1.0.3-1.el7                    epel     
tagainijisho-dic-th.noarch              1.0.3-1.el7                    epel     
tagainijisho-dic-tr.noarch              1.0.3-1.el7                    epel     
taglib.i686                             1.8-7.20130218git.el7          base     
taglib.x86_64                           1.8-7.20130218git.el7          base     
taglib-devel.i686                       1.8-7.20130218git.el7          base     
taglib-devel.x86_64                     1.8-7.20130218git.el7          base     
taglib-doc.noarch                       1.8-7.20130218git.el7          base     
taglib-extras.x86_64                    1.0.1-8.el7                    epel     
taglib-extras-devel.x86_64              1.0.1-8.el7                    epel     
taglib-sharp.x86_64                     2.1.0.0-3.el7                  epel     
taglib-sharp-devel.x86_64               2.1.0.0-3.el7                  epel     
tagsoup.noarch                          1.2.1-8.el7                    base     
tagsoup-javadoc.noarch                  1.2.1-8.el7                    base     
talk.x86_64                             0.17-46.el7                    base     
talk-server.x86_64                      0.17-46.el7                    base     
tangerine.noarch                        0.19-1.el7                     epel     
tangerine-fonts.noarch                  1.3-2.el7                      epel     
tapkee-cli.x86_64                       1.0-1.el7                      epel     
tapkee-devel.noarch                     1.0-1.el7                      epel     
tapkee-doc.noarch                       1.0-1.el7                      epel     
tar.x86_64                              2:1.26-31.el7                  base     
tarantool.x86_64                        1.6.9.52-2.el7                 epel     
tarantool-devel.x86_64                  1.6.9.52-2.el7                 epel     
targetcli.noarch                        2.1.fb41-3.el7                 base     
targetd.noarch                          0.7.1-1.el7                    base     
task.x86_64                             2.5.1-1.el7                    epel     
taskjuggler.x86_64                      2.4.3-20.el7                   epel     
taskjuggler-libs.x86_64                 2.4.3-20.el7                   epel     
tayga.x86_64                            0.9.2-3.el7                    epel     
tbb.i686                                4.1-9.20130314.el7             base     
tbb.x86_64                              4.1-9.20130314.el7             base     
tbb-devel.i686                          4.1-9.20130314.el7             base     
tbb-devel.x86_64                        4.1-9.20130314.el7             base     
tbb-doc.x86_64                          4.1-9.20130314.el7             base     
tboot.x86_64                            1:1.9.4-2.el7                  base     
tcalc.x86_64                            2.1-1.el7                      epel     
tcl.i686                                1:8.5.13-8.el7                 base     
tcl.x86_64                              1:8.5.13-8.el7                 base     
tcl-brlapi.x86_64                       0.6.0-13.el7                   base     
tcl-devel.i686                          1:8.5.13-8.el7                 base     
tcl-devel.x86_64                        1:8.5.13-8.el7                 base     
tcl-mysqltcl.x86_64                     3.052-1.el7                    epel     
tcl-pgtcl.x86_64                        2.0.0-5.el7                    base     
tcl-tclreadline.x86_64                  2.1.0-3.el7                    epel     
tcl-tclreadline-devel.x86_64            2.1.0-3.el7                    epel     
tcl-togl.x86_64                         1.7-2.el7                      epel     
tcl-togl-devel.x86_64                   1.7-2.el7                      epel     
tcl-xapian.x86_64                       1.2.22-1.el7                   epel     
tcllib.noarch                           1.14-1.el7                     epel     
tcltls.x86_64                           1.6.7-2.el7                    epel     
tcltls-devel.x86_64                     1.6.7-2.el7                    epel     
tclx.i686                               8.4.0-22.el7                   base     
tclx.x86_64                             8.4.0-22.el7                   base     
tclx-devel.i686                         8.4.0-22.el7                   base     
tclx-devel.x86_64                       8.4.0-22.el7                   base     
tcp_wrappers-devel.i686                 7.6-77.el7                     base     
tcp_wrappers-devel.x86_64               7.6-77.el7                     base     
tcp_wrappers-libs.i686                  7.6-77.el7                     base     
tcpcrypt.x86_64                         0.4-0.3.bb990b1b.el7           epel     
tcpcrypt-devel.x86_64                   0.4-0.3.bb990b1b.el7           epel     
tcpcrypt-libs.x86_64                    0.4-0.3.bb990b1b.el7           epel     
tcpdump.x86_64                          14:4.5.1-3.el7                 base     
tcpflow.x86_64                          1.4.5-1.el7                    epel     
tcpick.x86_64                           0.2.1-21.el7                   epel     
tcping.x86_64                           1.3.5-13.el7                   epel     
tcpreen.x86_64                          1.4.4-10.el7                   epel     
tcpreplay.x86_64                        4.1.2-1.el7                    epel     
tcpxtract.x86_64                        1.0.1-20.el7                   epel     
tcsh.x86_64                             6.18.01-13.el7                 base     
tdb-tools.x86_64                        1.3.8-1.el7_2                  base     
teamd.i686                              1.25-4.el7                     base     
teamd.x86_64                            1.25-4.el7                     base     
teamd-devel.i686                        1.25-4.el7                     base     
teamd-devel.x86_64                      1.25-4.el7                     base     
teckit.i686                             2.5.1-11.el7                   base     
teckit.x86_64                           2.5.1-11.el7                   base     
teckit-devel.i686                       2.5.1-11.el7                   base     
teckit-devel.x86_64                     2.5.1-11.el7                   base     
teeworlds.x86_64                        0.6.4-2.el7                    epel     
teeworlds-data.x86_64                   0.6.4-2.el7                    epel     
teeworlds-server.x86_64                 0.6.4-2.el7                    epel     
tegrarcm.x86_64                         1.7-1.el7                      epel     
telegram-cli.x86_64                     1.3.3-0.6.20160323git443793.el7
                                                                       epel     
telegram-cli-data.noarch                1.3.3-0.6.20160323git443793.el7
                                                                       epel     
telepathy-farstream.i686                0.6.0-5.el7                    base     
telepathy-farstream.x86_64              0.6.0-5.el7                    base     
telepathy-farstream-devel.i686          0.6.0-5.el7                    base     
telepathy-farstream-devel.x86_64        0.6.0-5.el7                    base     
telepathy-filesystem.noarch             0.0.2-6.el7                    base     
telepathy-gabble.x86_64                 0.18.1-4.el7                   base     
telepathy-glib.i686                     0.24.0-1.el7                   base     
telepathy-glib.x86_64                   0.24.0-1.el7                   base     
telepathy-glib-devel.i686               0.24.0-1.el7                   base     
telepathy-glib-devel.x86_64             0.24.0-1.el7                   base     
telepathy-glib-vala.x86_64              0.24.0-1.el7                   base     
telepathy-haze.x86_64                   0.8.0-1.el7                    base     
telepathy-logger.i686                   0.8.0-5.el7                    base     
telepathy-logger.x86_64                 0.8.0-5.el7                    base     
telepathy-logger-devel.i686             0.8.0-5.el7                    base     
telepathy-logger-devel.x86_64           0.8.0-5.el7                    base     
telepathy-mission-control.i686          1:5.16.3-3.el7                 base     
telepathy-mission-control.x86_64        1:5.16.3-3.el7                 base     
telepathy-mission-control-devel.i686    1:5.16.3-3.el7                 base     
telepathy-mission-control-devel.x86_64  1:5.16.3-3.el7                 base     
telepathy-salut.x86_64                  0.8.1-6.el7                    base     
telnet.x86_64                           1:0.17-60.el7                  base     
telnet-server.x86_64                    1:0.17-60.el7                  base     
terminator.noarch                       0.98-3.el7                     epel     
terminus-fonts.noarch                   4.38-3.el7                     epel     
terminus-fonts-console.noarch           4.38-3.el7                     epel     
teseq.x86_64                            1.0.0-9.el7                    epel     
tesseract.x86_64                        3.04.00-3.el7                  epel     
tesseract-devel.x86_64                  3.04.00-3.el7                  epel     
tesseract-langpack-afr.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-amh.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-ara.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-asm.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-aze.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-aze_cyrl.noarch      3.04.00-3.el7                  epel     
tesseract-langpack-bel.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-ben.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-bod.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-bos.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-bul.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-cat.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-ceb.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-ces.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-chi_sim.noarch       3.04.00-3.el7                  epel     
tesseract-langpack-chi_tra.noarch       3.04.00-3.el7                  epel     
tesseract-langpack-chr.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-cym.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-dan.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-dan_frak.noarch      3.04.00-3.el7                  epel     
tesseract-langpack-deu.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-deu_frak.noarch      3.04.00-3.el7                  epel     
tesseract-langpack-dzo.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-ell.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-enm.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-epo.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-equ.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-est.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-eus.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-fas.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-fin.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-fra.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-frk.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-frm.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-gle.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-glg.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-grc.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-guj.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-hat.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-heb.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-hin.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-hrv.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-hun.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-iku.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-ind.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-isl.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-ita.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-ita_old.noarch       3.04.00-3.el7                  epel     
tesseract-langpack-jav.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-jpn.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-kan.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-kat.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-kat_old.noarch       3.04.00-3.el7                  epel     
tesseract-langpack-kaz.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-khm.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-kir.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-kor.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-kur.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-lao.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-lat.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-lav.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-lit.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-mal.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-mar.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-mkd.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-mlt.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-msa.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-mya.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-nep.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-nld.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-nor.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-ori.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-pan.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-pol.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-por.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-pus.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-ron.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-rus.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-san.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-sin.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-slk.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-slk_frak.noarch      3.04.00-3.el7                  epel     
tesseract-langpack-slv.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-spa.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-spa_old.noarch       3.04.00-3.el7                  epel     
tesseract-langpack-sqi.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-srp.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-srp_latn.noarch      3.04.00-3.el7                  epel     
tesseract-langpack-swa.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-swe.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-syr.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-tam.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-tel.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-tgk.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-tgl.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-tha.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-tir.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-tur.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-uig.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-ukr.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-urd.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-uzb.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-uzb_cyrl.noarch      3.04.00-3.el7                  epel     
tesseract-langpack-vie.noarch           3.04.00-3.el7                  epel     
tesseract-langpack-yid.noarch           3.04.00-3.el7                  epel     
tesseract-osd.x86_64                    3.04.00-3.el7                  epel     
testdisk.x86_64                         7.0-4.el7                      epel     
testng.noarch                           6.8.7-3.el7                    base     
testng-javadoc.noarch                   6.8.7-3.el7                    base     
testssl.noarch                          2.6-3.el7                      epel     
tetex-dvipost.x86_64                    1.1-23.el7                     epel     
tetgen.x86_64                           1.5.0-4.el7                    epel     
tetgen-devel.x86_64                     1.5.0-4.el7                    epel     
tetgen-doc.noarch                       1.5.0-4.el7                    epel     
tex-fonts-hebrew.noarch                 0.1-21.el7                     base     
tex-preview.noarch                      11.87-4.el7                    base     
texi2html.noarch                        1.82-10.el7                    base     
texinfo.x86_64                          5.1-4.el7                      base     
texinfo-tex.x86_64                      5.1-4.el7                      base     
texlive.x86_64                          2:2012-38.20130427_r30134.el7  base     
texlive-a4wide.noarch                   svn20943.0-50.el7              epel     
texlive-a4wide-doc.noarch               svn20943.0-50.el7              epel     
texlive-adjustbox.noarch                2:svn26555.0-38.el7            base     
texlive-adjustbox-doc.noarch            2:svn26555.0-38.el7            base     
texlive-ae.noarch                       2:svn15878.1.4-38.el7          base     
texlive-ae-doc.noarch                   2:svn15878.1.4-38.el7          base     
texlive-algorithms.noarch               2:svn15878.0.1-38.el7          base     
texlive-algorithms-doc.noarch           2:svn15878.0.1-38.el7          base     
texlive-amscls.noarch                   2:svn29207.0-38.el7            base     
texlive-amscls-doc.noarch               2:svn29207.0-38.el7            base     
texlive-amsfonts.noarch                 2:svn29208.3.04-38.el7         base     
texlive-amsfonts-doc.noarch             2:svn29208.3.04-38.el7         base     
texlive-amsmath.noarch                  2:svn29327.2.14-38.el7         base     
texlive-amsmath-doc.noarch              2:svn29327.2.14-38.el7         base     
texlive-amstex.noarch                   svn29764.2.2-50.el7            epel     
texlive-amstex-bin.noarch               svn3006.0-50.el7               epel     
texlive-amstex-doc.noarch               svn29764.2.2-50.el7            epel     
